id;hour;min;p;q;status;branch_id_on_subst;nominal_voltage
1;28657;20341;75066;34580;99935;18742;Refined generate
2;2313;13706;87855;28065;12490;13472;Future morph
3;67771;6940;72917;73130;36089;81905;zero
4;61275;48255;98808;86153;36625;28623;Mongolia Future
5;95920;30194;3833;39656;65600;6838;Meadow Jamaica
6;25601;14648;60495;5474;34960;87070;bandwidth Island Massachusetts
7;76296;42732;61075;22184;26903;17818;Rubber Plastic
8;27260;64997;37336;54165;56665;30228;encoding
9;6672;17491;52403;34319;4879;30699;bluetooth bluetooth
10;34009;52491;62065;56078;77822;66456;users Louisiana Buckinghamshire
