id;hour;min;p;q;status;voltage_magnitude;gen_id_on_subst;nominal_voltage
1;23168;19918;38650;87527;15399;93669;53812;monitor
2;17874;67015;60358;8427;68512;71090;31299;yellow
3;68242;59046;53078;57838;307;43240;35778;Technician Bedfordshire
4;20430;54748;91834;4571;31850;80251;41730;Handmade online
5;74143;77355;82292;33495;82805;84157;31777;Ohio copying Convertible
6;78519;4899;32998;23713;19724;48805;83144;collaboration engineer
7;71933;30417;65532;86254;34301;67549;6034;Tunnel Louisiana
8;90120;32746;42337;71866;89719;33666;66148;deposit
9;8443;37;20473;73986;81266;64331;81228;Research
10;20813;84214;7989;48799;81487;71222;79668;neutral Incredible
