id;hour;min;p;q;load_id_on_subst;nominal_voltage
1;28017;47569;30401;17146;13025;plug-and-play
2;96687;42678;61045;97753;81028;Decentralized Car
3;47943;73452;91377;43210;17521;copy paradigms
4;67331;4404;19697;82747;12761;Honduras quantifying
5;52690;13069;97236;973;79493;Anguilla Mozambique
6;49563;18867;87302;63014;19067;4th Upgradable
7;46915;37205;98695;20721;24174;partnerships Avon
8;11104;23128;66835;36071;24225;hub didactic
9;87974;35786;10240;7083;92262;circuit calculate Baby
10;16729;93164;12091;23575;3934;Iran
