id;hour;min;tap_ratio;status;trasf_id_on_subst;nominal_voltage
1;71330;36441;1931;24929;85513;Shirt
2;85890;87545;13654;4780;92528;Steel Shoals
3;52550;40725;3906;54506;3360;Kansas Creek connecting
4;52833;71159;32298;50524;50834;Account Handcrafted green
5;96050;94113;25004;73868;69661;backing card lime
6;91832;56907;74904;94199;55426;Rubber Sahara bifurcated
7;42463;95706;56364;46409;54587;red CSS FTP
8;75709;5349;26374;47878;45678;monitor
9;75316;25211;68890;93717;52952;Stand-alone maroon sensor
10;86345;5394;33946;3876;65968;Sausages
