Bus;type;t1 (MW);t2 (MW);t3 (MW);t4 (MW);t5 (MW);t6 (MW);t7 (MW);t8 (MW);t9 (MW);t10 (MW);t11 (MW);t12 (MW);t13 (MW);t14 (MW);t15 (MW);t16 (MW);t17 (MW);t18 (MW);t19 (MW);t20 (MW);t21 (MW);t22 (MW);t23 (MW);t24 (MW)
12;P;0.10;0.09;0.08;0.08;0.09;0.11;0.12;0.14;0.16;0.17;0.17;0.16;0.15;0.14;0.13;0.12;0.14;0.16;0.17;0.19;0.17;0.16;0.14;0.12
12;Q;0.03;0.03;0.03;0.03;0.03;0.04;0.04;0.04;0.05;0.06;0.05;0.05;0.05;0.04;0.04;0.04;0.04;0.05;0.06;0.06;0.06;0.05;0.04;0.04
13;P;0.23;0.21;0.18;0.18;0.21;0.25;0.28;0.32;0.37;0.42;0.39;0.37;0.35;0.32;0.30;0.28;0.32;0.37;0.42;0.46;0.42;0.37;0.32;0.28
13;Q;0.08;0.07;0.06;0.06;0.07;0.08;0.09;0.11;0.12;0.14;0.13;0.12;0.11;0.11;0.10;0.09;0.11;0.12;0.14;0.15;0.14;0.12;0.11;0.09
14;P;0.33;0.30;0.27;0.27;0.30;0.37;0.40;0.47;0.53;0.60;0.57;0.53;0.50;0.47;0.43;0.40;0.47;0.53;0.60;0.67;0.60;0.53;0.47;0.40
14;Q;0.11;0.10;0.09;0.09;0.10;0.12;0.13;0.15;0.18;0.20;0.19;0.18;0.16;0.15;0.14;0.13;0.15;0.18;0.20;0.22;0.20;0.18;0.15;0.13
15;P;0.15;0.14;0.12;0.12;0.14;0.17;0.18;0.21;0.24;0.27;0.26;0.24;0.23;0.21;0.20;0.18;0.21;0.24;0.27;0.30;0.27;0.24;0.21;0.18
15;Q;0.05;0.05;0.04;0.04;0.05;0.06;0.06;0.07;0.08;0.09;0.09;0.08;0.08;0.07;0.07;0.06;0.07;0.08;0.09;0.10;0.09;0.08;0.07;0.06
17;P;0.29;0.26;0.23;0.23;0.26;0.32;0.35;0.41;0.47;0.52;0.50;0.47;0.44;0.41;0.38;0.35;0.41;0.47;0.52;0.58;0.52;0.47;0.41;0.35
17;Q;0.10;0.09;0.08;0.08;0.09;0.11;0.11;0.13;0.15;0.17;0.16;0.15;0.14;0.13;0.12;0.11;0.13;0.15;0.17;0.19;0.17;0.15;0.13;0.11
20;P;0.24;0.22;0.19;0.19;0.22;0.27;0.29;0.34;0.39;0.44;0.41;0.39;0.36;0.34;0.32;0.29;0.34;0.39;0.44;0.49;0.44;0.39;0.34;0.29
20;Q;0.08;0.07;0.06;0.06;0.07;0.09;0.10;0.11;0.13;0.14;0.14;0.13;0.12;0.11;0.10;0.10;0.11;0.13;0.14;0.16;0.14;0.13;0.11;0.10
22;P;0.53;0.48;0.42;0.42;0.48;0.58;0.63;0.74;0.84;0.95;0.90;0.84;0.79;0.74;0.69;0.63;0.74;0.84;0.95;1.06;0.95;0.84;0.74;0.63
22;Q;0.17;0.16;0.14;0.14;0.16;0.19;0.21;0,24;0.28;0.31;0.29;0.28;0.26;0.24;0.23;0.21;0.24;0.28;0.31;0.35;0.31;0.28;0.24;0.21
23;P;0.27;0.24;0.21;0.21;0.24;0.29;0.32;0.37;0.42;0.48;0.45;0.42;0.40;0.37;0.35;0.32;0.37;0.42;0.48;0.53;0.48;0.42;0.37;0.32
23;Q;0.09;0.08;0.07;0.07;0.08;0.10;0.10;0.12;0.14;0.16;0.15;0.14;0.13;0.12;0.11;0.10;0.12;0.14;0.16;0.17;0.16;0.14;0.12;0.10
24;P;0.06;0.05;0.05;0.05;0.05;0.07;0.07;0.08;0.10;0.11;0.10;0.10;0.09;0.08;0.08;0.07;0.08;0.10;0.11;0.12;0.11;0.10;0.08;0.07
24;Q;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.03;0.03;0.04;0.03;0.03;0.03;0.03;0.03;0.02;0.03;0.03;0.04;0.04;0.04;0.03;0.03;0.02
25;P;0.43;0.38;0.34;0.34;0.38;0.47;0.51;0.60;0.68;0.77;0.72;0.68;0.64;0.60;0.55;0.51;0.60;0.68;0.77;0.85;0.77;0.68;0.60;0.51
25;Q;0.14;0.13;0.11;0.11;0.13;0.15;0.17;0.20;0.22;0.25;0.24;0.22;0.21;0.20;0.18;0.17;0.20;0.22;0.25;0.28;0.25;0.22;0.20;0.17
26;P;0.34;0.31;0.27;0.27;0.31;0.38;0.41;0.48;0.55;0.62;0.58;0.55;0.51;0.48;0.45;0.41;0.48;0.55;0.62;0.68;0.62;0.55;0.48;0.41
26;Q;0.11;0.10;0.09;0.09;0.10;0.12;0.14;0.16;0.18;0.20;0.19;0.18;0.17;0.16;0.15;0.14;0.16;0.18;0.20;0.23;0.20;0.18;0.16;0.14
28;P;0.16;0.15;0.13;0.13;0.15;0.18;0.19;0.23;0.26;0.29;0.28;0.26;0.24;0.23;0.21;0.19;0.23;0.26;0.29;0.32;0.29;0.26;0.23;0.19
28;Q;0.05;0.05;0.04;0.04;0.05;0.06;0.06;0.07;0.09;0.10;0.09;0.09;0.08;0.07;0.07;0.06;0.07;0.09;0.10;0.11;0.10;0.09;0.07;0.06
30;P;0.12;0.11;0.10;0.10;0.11;0.13;0.15;0.17;0.19;0.22;0.21;0.19;0.18;0.17;0.16;0.15;0.17;0.19;0.22;0.24;0.22;0.19;0.17;0.15
30;Q;0.04;0.04;0.03;0.03;0.04;0.04;0.05;0.06;0.06;0.07;0.07;0.06;0.06;0.06;0.05;0.05;0.06;0.06;0.07;0.08;0.07;0.06;0.06;0.05
