work_package;num;name;path;description
WP2;T2.5;T25_dayahead;Day_ahead_aggregator_tool;Day Ahead Optimization Tool
WP2;T2.5;T25_realtime;Real_time_tool;Real Time Optimization Tool
WP2;T2.6;T26_marketSimul;Market_Simulator;Market Simulator ....
WP3;T3.1;T31_optToolDx;;Optimisation tool for distribution network planning
WP3;T3.2;T32_optToolTx;;Optimisation tool for transmission network planning
WP3;T3.3;T33_optToolPlanTsoDso;;Optimisation tool for planning TSO/DSO shared technologies
WP4;T4.1;T41_windpv;Wind_and_PV_Scenario_Gen_Tool;Wind and PV scenario generation module
WP4;T4.1;T41_stochasticmp;Stochastic_MP-ACOPF_benchmark_tool;Tool for ancillary services activation in day ahead (Dx)
WP4;T4.1;T41_Tractability_Tool;Tractability_Tool;Tool for ancillary services activation in day ahead (Dx)
WP4;T4.2;T42_asRealTimeDx;;Tool for ancillary services activation in real time (Dx)
WP4;T4.3;T43_stateEstimator;;State Estimator Tool
WP4;T4.4;T44_asDayheadTx;TOOL_4.4_Ver1;Tool for ancillary services activation in day ahead (Tx)
WP4;T4.5;T42_asRealTimeTx;;Tool for ancillary services activation in real time (Tx)
WP4;T4.6;T46_odsa;;Tool For Online Dynamic Security Assessment
WP5;T5.1;T51_asset;T51_asset;Tool for the condition of the assets
WP5;T5.1;T51_asset_monitoring";T51_asset_monitoring;Tool for the condition of the assets 
WP5;T5.2;T52_indicator;T52_indicator;Tool for the definition of condition indicators
WP5;T5.3;T53_management;;Tool for the definition of smart asset management strategies
